ARM854-11-G, - ,Maytoni Classic,Elegant,Rive Gauche,Table lamp ,Gold Platinum,278,Matrix,,79 €,  407.56 PLN ,500, - , - , - ,1 x E14 40W,0,0.03,0
ARM854-06-G, - ,Maytoni Classic,Elegant,Rive Gauche,Chandelier,Gold Platinum,279,Matrix,,290 €,"  1,496.11 PLN ",540,750, - , - ,6 x E14 40W,0,0.03,0
ARM854-01-G, - ,Maytoni Classic,Elegant,Rive Gauche,Sconce,Gold Platinum,279,Matrix,,48 €,  247.63 PLN ,290, - ,120,180,1 x E14 40W,0,0.01,0
ARM154-TL-01-S, - ,Maytoni Classic,Elegant,Monsoon,Table lamp,Antique Grey,280,New,,69 €,  355.97 PLN ,490, - , - , - ,1 x E14 40W,0,0.05,0
ARM154-PL-01-S, - ,Maytoni Classic,Elegant,Monsoon,Sconce,Antique Grey,280,New,,40 €,  206.36 PLN ,220,180, - , - ,1 x E14 40W,0,0.01,0
ARM154-01-S, - ,Maytoni Classic,Elegant,Monsoon,Sconce,Antique Grey,280,Matrix,,44 €,  227.00 PLN ,330, - ,150,240,1 x E14 40W,0,0.01,0
ARM154-FL-01-S, - ,Maytoni Classic,Elegant,Monsoon,Floor lamp,Antique Grey,281,New,,122 €,  629.40 PLN ,1590, - , - , - ,1 x E27 40W,0,0.07,0
ARM154-08-S, - ,Maytoni Classic,Elegant,Monsoon,Chandelier,Antique Grey,281,Matrix,,352 €,"  1,815.96 PLN ",500,850, - , - ,8 x E14 40W,0,0.08,0
ARM154-06-S, - ,Maytoni Classic,Elegant,Monsoon,Chandelier,Antique Grey,281,Matrix,,271 €,"  1,398.09 PLN ",500,740, - , - ,6 x E14 40W,0,0.06,0
ARM993-PL-05-W, - ,Maytoni Classic,Elegant,Wings,Chandelier ,White,282,New,,260 €,"  1,341.34 PLN ",460,650, - , - ,5 x E14 40W,0,-,0
ARM993-PL-07-W, - ,Maytoni Classic,Elegant,Wings,Chandelier ,White,282,New,,349 €,"  1,800.49 PLN ",460,750, - , - ,7 x E14 40W,0,-,0
ARM993-WL-01-W, - ,Maytoni Classic,Elegant,Wings,Sconce,White,282,New,,51 €,  263.11 PLN ,350, - ,150,270,1 x E14 40W,0,-,0
ARM355-TL-01-GR, - ,Maytoni Classic,Elegant,Rebecca,Table lamp,Grey,284,New,,72 €,  371.45 PLN ,470, - , - , - ,1 x E14 40W,0,0.04,0
ARM355-PL-07-GR, - ,Maytoni Classic,Elegant,Rebecca,Chandelier,Grey,284,New,,245 €,"  1,263.95 PLN ",448,730, - , - ,7 x E14 40W,0,0.22,0
ARM355-WL-01-GR, - ,Maytoni Classic,Elegant,Rebecca,Sconce,Grey,285,New,,44 €,  227.00 PLN ,229, - ,135,212,1 x E14 40W,0,0.01,0
ARM355-PL-05-GR, - ,Maytoni Classic,Elegant,Rebecca,Chandelier,Grey,285,New,,187 €,  964.73 PLN ,419,598, - , - ,5 x E14 40W,0,0.13,0
ARM824-PL-05-W, - ,Maytoni Classic,Elegant,Dafni,Chandelier,White Gold,286,New,,166 €,  856.39 PLN ,340,570, - , - ,5 x E14 40W,0,0.02,0
ARM824-PL-07-W, - ,Maytoni Classic,Elegant,Dafni,Chandelier,White Gold,286,New,,238 €,"  1,227.84 PLN ",365,715, - , - ,7 x E14 40W,0,0.04,0
ARM824-WL-01-W, - ,Maytoni Classic,Elegant,Dafni,Sconce,White Gold,286,New,,35 €,  180.56 PLN ,210, - ,130,230,1 x E14 40W,0,0.07,0
ARM424-PL-05-W, - ,Maytoni Classic,Elegant,Sonate,Chandelier,Crème,288,New,,243 €,"  1,253.63 PLN ",460,755, - , - ,5 x E14 40W,0,0.07,0
ARM424-PL-07-W, - ,Maytoni Classic,Elegant,Sonate,Chandelier,Crème,288,New,,316 €,"  1,630.24 PLN ",460,850, - , - ,7 x E14 40W,0,0.08,0
ARM424-TL-01-W, - ,Maytoni Classic,Elegant,Sonate,Table lamp,Crème,288,New,,58 €,  299.22 PLN ,500, - , - , - ,1 x E14 40W,0,0.05,0
ARM424-WL-01-W, - ,Maytoni Classic,Elegant,Sonate,Sconce,Crème,289,New,,45 €,  232.15 PLN ,290, - ,150,270,1 x E14 40W,0,0.01,0
ARM305-07-W, - ,Maytoni Classic,Elegant,Lolita,Chandelier,Cream Gold,290,Matrix,,292 €,"  1,506.42 PLN ",570,740, - , - ,7 x E14 40W,0,0.03,0
ARM305-22-W, - ,Maytoni Classic,Elegant,Lolita,Table lamp,Cream Gold,290,Matrix,,88 €,  453.99 PLN ,580, - , - , - ,1 x E14 40W,0,0.11,0
ARM305-11-W, - ,Maytoni Classic,Elegant,Lolita,Floor lamp,Cream Gold,290,Matrix,,106 €,  546.85 PLN ,1670, - , - , - ,1 x E27 40W,0,0.10,0
ARM305-01-W, - ,Maytoni Classic,Elegant,Lolita,Sconce,Cream Gold,291,Matrix,,47 €,  242.47 PLN ,290, - ,150,220,1 x E14 40W,0,0.08,0
ARM305-02-W, - ,Maytoni Classic,Elegant,Lolita,Sconce,Cream Gold,291,Matrix,,83 €,  428.20 PLN ,290, - ,380,200,2 x E14 40W,0,0.01,0
ARM305-03-W, - ,Maytoni Classic,Elegant,Lolita,Chandelier,Cream Gold,291,Matrix,,167 €,  861.55 PLN ,520,500, - , - ,3 x E14 40W,0,0.02,0
ARM305-05-W, - ,Maytoni Classic,Elegant,Lolita,Chandelier,Cream Gold,291,Matrix,,225 €,"  1,160.77 PLN ",470,500, - , - ,5 x E14 40W,0,0.02,0
ARM290-01-W, - ,Maytoni Classic,Elegant,Sunrise,Sconce,Snow White,292,Matrix,,43 €,  221.84 PLN ,370, - ,150,180,1 x E14 40W,0,0.01,0
ARM290-05-W, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,Snow White,292,Matrix,,190 €,  980.21 PLN ,850,570, - , - ,5 x E14 40W,0,0.04,0
ARM290-11-W, - ,Maytoni Classic,Elegant,Sunrise,Table lamp,Snow White,292,Matrix,,79 €,  407.56 PLN ,520, - , - , - ,1 x E14 40W,0,0.03,0
ARM290-03-W, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,Snow White,293,Matrix,,132 €,  680.99 PLN ,840,500, - , - ,3 x E14 40W,0,0.03,0
ARM290-00-W, - ,Maytoni Classic,Elegant,Sunrise,Floor lamp,Snow White,293,Matrix,,118 €,  608.76 PLN ,1600, - , - , - ,1 x E27 40W,0,0.11,0
ARM290-07-W, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,Snow White,293,Matrix,,248 €,"  1,279.43 PLN ",890,740, - , - ,7 x E14 40W,0,0.05,0
ARM290-11-G, - ,Maytoni Classic,Elegant,Sunrise,Table lamp,White Gold,294,Matrix,,77 €,  397.24 PLN ,520, - , - , - ,1 x E14 40W,0,0.03,0
ARM290-03-G, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,White Gold,294,Matrix,,132 €,  680.99 PLN ,840,500, - , - ,3 x E14 40W,0,0.03,0
ARM290-05-G, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,White Gold,294,Matrix,,190 €,  980.21 PLN ,850,570, - , - ,5 x E14 40W,0,0.04,0
ARM290-00-G, - ,Maytoni Classic,Elegant,Sunrise,Floor lamp,White Gold,295,Matrix,,118 €,  608.76 PLN ,1600, - , - , - ,1 x E27 40W,0,0.11,0
ARM290-01-G, - ,Maytoni Classic,Elegant,Sunrise,Sconce,White Gold,295,Matrix,,43 €,  221.84 PLN ,370, - ,150,180,1 x E14 40W,0,0.01,0
ARM290-07-G, - ,Maytoni Classic,Elegant,Sunrise,Chandelier,White Gold,295,Matrix,,248 €,"  1,279.43 PLN ",890,740, - , - ,7 x E14 40W,0,0.05,0
ARM325-55-W, - ,Maytoni Classic,Elegant,Olivia,Pendant,Ivory,296,Matrix,,147 €,  758.37 PLN ,420,500, - , - ,5 x E14 40W,0,0.09,0
ARM325-00-W, - ,Maytoni Classic,Elegant,Olivia,Table lamp,Ivory,296,Matrix,,53 €,  273.43 PLN ,380, - , - , - ,1 x E14 40W,0,0.03,0
ARM325-11-W, - ,Maytoni Classic,Elegant,Olivia,Floor lamp,Ivory,296,Matrix,,149 €,  768.69 PLN ,1600, - , - , - ,1 x E27 40W,0,0.12,0
ARM325-33-W, - ,Maytoni Classic,Elegant,Olivia,Pendant,Ivory,297,Matrix,,113 €,  582.97 PLN ,420,440, - , - ,3 x E14 40W,0,0.08,0
ARM325-01-W, - ,Maytoni Classic,Elegant,Olivia,Sconce,Ivory,297,Matrix,,40 €,  206.36 PLN ,310, - ,150,220,1 x E14 40W,0,0.01,0
ARM326-55-W, - ,Maytoni Classic,Elegant,Olivia,Pendant,Ivory,298,Matrix,,147 €,  758.37 PLN ,420,500, - , - ,5 x E14 40W,0,0.09,0
ARM326-00-W, - ,Maytoni Classic,Elegant,Olivia,Table lamp,Ivory,298,Matrix,,53 €,  273.43 PLN ,380, - , - , - ,1 x E14 40W,0,0.03,0
ARM326-01-W, - ,Maytoni Classic,Elegant,Olivia,Sconce,Ivory,298,Matrix,,40 €,  206.36 PLN ,310, - ,150,220,1 x E14 40W,0,0.01,0
ARM326-05-W, - ,Maytoni Classic,Elegant,Olivia,Chandelier,Ivory,298,Matrix,,178 €,  918.30 PLN ,500,630, - , - ,5 x E14 40W,0,0.06,0
ARM326-33-W, - ,Maytoni Classic,Elegant,Olivia,Pendant,Ivory,299,Matrix,,113 €,  582.97 PLN ,420,440, - , - ,3 x E14 40W,0,0.08,0
ARM326-07-W, - ,Maytoni Classic,Elegant,Olivia,Chandelier,Ivory,299,Matrix,,248 €,"  1,279.43 PLN ",520,750, - , - ,7 x E14 40W,0,0.08,0
ARM326-11-W, - ,Maytoni Classic,Elegant,Olivia,Floor lamp,Ivory,299,Matrix,,149 €,  768.69 PLN ,1600, - , - , - ,1 x E27 40W,0,0.12,0
ARM540-06-W, - ,Maytoni Classic,Elegant,Adelia,Chandelier,White Glossy,300,Matrix,,316 €,"  1,630.24 PLN ",610,750, - , - ,6 x E14 40W,0,0.06,0
ARM540-08-W, - ,Maytoni Classic,Elegant,Adelia,Chandelier,White Glossy,300,Matrix,,391 €,"  2,017.16 PLN ",640,930, - , - ,8 x E14 40W,0,0.09,0
ARM540-01-W, - ,Maytoni Classic,Elegant,Adelia,Sconce,White Glossy,300,Matrix,,51 €,  263.11 PLN ,380, - ,170,322,1 x E14 40W,0,0.02,0
ARM540-TL-01-W, - ,Maytoni Classic,Elegant,Adelia,Table lamp,White Glossy,301,New,,72 €,  371.45 PLN ,480, - , - , - ,1 x E14 40W,0,0.04,0
ARM051-06-G, - ,Maytoni Classic,Elegant,Cutie,Chandelier,Peach Gold,302,Matrix,,276 €,"  1,423.88 PLN ",540,740, - , - ,6 x E14 40W,0,0.08,0
ARM051-11-G, - ,Maytoni Classic,Elegant,Cutie,Table lamp,Peach Gold,302,Matrix,,62 €,  319.86 PLN ,470, - , - , - ,1 x E14 40W,0,0.04,0
ARM051-08-G, - ,Maytoni Classic,Elegant,Cutie,Chandelier,Peach Gold,303,Matrix,,358 €,"  1,846.92 PLN ",540,890, - , - ,8 x E14 40W,0,0.10,0
ARM051-01-G, - ,Maytoni Classic,Elegant,Cutie,Sconce,Peach Gold,303,Matrix,,51 €,  263.11 PLN ,400, - ,170,220,1 x E14 40W,0,0.01,0
ARM042-05-W, - ,Maytoni Classic,Elegant,Lucy,Chandelier,White Glossy,304,Matrix,,222 €,"  1,145.30 PLN ",580,740, - , - ,5 x E14 40W,0,0.06,0
ARM042-07-W, - ,Maytoni Classic,Elegant,Lucy,Chandelier,White Glossy,304,Matrix,,300 €,"  1,547.70 PLN ",635,870, - , - ,7 x E14 40W,0,0.07,0
ARM042-11-W, - ,Maytoni Classic,Elegant,Lucy,Table lamp,White Glossy,304,Matrix,,70 €,  361.13 PLN ,480, - , - , - ,1 x E14 40W,0,0.05,0
ARM042-01-W, - ,Maytoni Classic,Elegant,Lucy,Sconce,White Glossy,305,Matrix,,51 €,  263.11 PLN ,310, - ,150,200,1 x E14 40W,0,0.01,0
ARM029-06-W, - ,Maytoni Classic,Elegant,Felicita,Chandelier,White With Patina,306,Matrix,,254 €,"  1,310.38 PLN ",870,640, - , - ,6 x E14 40W,0,0.06,0
ARM029-PL-03-W, - ,Maytoni Classic,Elegant,Felicita,Pendant,White With Patina,306,New,,119 €,  613.92 PLN ,440,500, - , - ,3 x E14 40W,0,0.08,0
ARM029-01-W, - ,Maytoni Classic,Elegant,Felicita,Sconce,White With Patina,306,Matrix,,42 €,  216.68 PLN ,290, - ,150,220,1 x E14 40W,0,0.01,0
ARM029-11-W, - ,Maytoni Classic,Elegant,Felicita,Table lamp ,White With Patina,307,Matrix,,70 €,  361.13 PLN ,410, - , - , - ,1 x E14 40W,0,0.03,0
ARM029-00-W, - ,Maytoni Classic,Elegant,Felicita,Floor lamp,White With Patina,307,Matrix,,141 €,  727.42 PLN ,1670, - , - , - ,1 x E27 40W,0,0.11,0
ARM132-TL-01-GR, - ,Maytoni Classic,Elegant,Milea,Table lamp,Grey,308,New,,74 €,  381.77 PLN ,415, - , - , - ,1 x E14 40W,0,0.03,0
ARM132-PL-05-GR, - ,Maytoni Classic,Elegant,Milea,Chandelier,Grey,308,New,,224 €,"  1,155.61 PLN ",480,620, - , - ,5 x E14 40W,0,0.04,0
ARM132-PL-07-GR, - ,Maytoni Classic,Elegant,Milea,Chandelier,Grey,308,New,,289 €,"  1,490.95 PLN ",480,760, - , - ,7 x E14 40W,0,0.05,0
ARM132-WL-01-GR, - ,Maytoni Classic,Elegant,Milea,Sconce,Grey,309,New,,37 €,  190.88 PLN ,210, - ,180,190,1 x E14 40W,0,0.09,0
ARM004-06-W, - ,Maytoni Classic,Elegant,Monile,Chandelier,White Gold,310,Matrix,,291 €,"  1,501.27 PLN ",590,630, - , - ,6 x E14 40W,0,0.07,0
ARM004-08-W, - ,Maytoni Classic,Elegant,Monile,Chandelier,White Gold,310,Matrix,,382 €,"  1,970.73 PLN ",610,760, - , - ,8 x E14 40W,0,0.09,0
ARM004-01-W, - ,Maytoni Classic,Elegant,Monile,Sconce ,White Gold,310,Matrix,,42 €,  216.68 PLN ,330, - ,140,290,1 x E14 40W,0,0.01,0
ARM004-11-W, - ,Maytoni Classic,Elegant,Monile,Table lamp,White Gold,311,Matrix,,79 €,  407.56 PLN ,460, - , - , - ,1 x E14 40W,0,0.05,0
ARM004-00-W, - ,Maytoni Classic,Elegant,Monile,Floor lamp,White Gold,311,Matrix,,141 €,  727.42 PLN ,1600, - , - , - ,1 x E27 40W,0,0.09,0
ARM548-07-WG, - ,Maytoni Classic,Elegant,Enna,Chandelier ,White Gold,312,New,,335 €,"  1,728.26 PLN ",570,750, - , - ,7 x E14 40W,0,0.07,0
ARM548-01-WG, - ,Maytoni Classic,Elegant,Enna,Sconce,White Gold,312,New,,44 €,  227.00 PLN ,290, - ,150,260,1 x E14 40W,0,0.01,0
ARM548-11-WG, - ,Maytoni Classic,Elegant,Enna,Table lamp ,White Gold,312,New,,79 €,  407.56 PLN ,490, - , - , - ,1 x E27 40W,0,0.05,0
ARM548-05-WG, - ,Maytoni Classic,Elegant,Enna,Chandelier ,White Gold,313,New,,238 €,"  1,227.84 PLN ",570,650, - , - ,5 x E14 40W,0,0.06,0
ARM143-07-BG, - ,Maytoni Classic,Elegant,Lana,Chandelier ,Beige (wood),314,New,,363 €,"  1,872.71 PLN ",590,870, - , - ,7 x E14 40W,0,0.07,0
ARM143-22-BG, - ,Maytoni Classic,Elegant,Lana,Table lamp ,Beige (wood),314,New,,62 €,  319.86 PLN ,480, - , - , - ,1 x E14 40W,0,0.04,0
ARM143-11-BG, - ,Maytoni Classic,Elegant,Lana,Pendant,Beige (wood),314,New,,53 €,  273.43 PLN ,350,180, - , - ,1 x E14 40W,0,0.01,0
ARM143-05-BG, - ,Maytoni Classic,Elegant,Lana,Chandelier ,Beige (wood),315,New,,270 €,"  1,392.93 PLN ",590,760, - , - ,5 x E14 40W,0,0.05,0
ARM143-01-BG, - ,Maytoni Classic,Elegant,Lana,Sconce,Beige (wood),315,New,,49 €,  252.79 PLN ,330, - ,150,230,1 x E14 40W,0,0.03,0
ARM737-PL-05-W, - ,Maytoni Classic,Elegant,Emilia,Chandelier,Crème,316,New,,233 €,"  1,202.04 PLN ",395,650, - , - ,5 x E14 40W,0,0.04,0
ARM737-PL-07-W, - ,Maytoni Classic,Elegant,Emilia,Chandelier,Crème,316,New,,316 €,"  1,630.24 PLN ",390,750, - , - ,7 x E14 40W,0,0.06,0
ARM737-WL-01-W, - ,Maytoni Classic,Elegant,Emilia,Sconce,Crème,317,New,,48 €,  247.63 PLN ,320, - ,160,200,1 x E14 40W,0,0.01,0
ARM139-06-W, - ,Maytoni Classic,Elegant,Torino,Chandelier ,White,318,New,,256 €,"  1,320.70 PLN ",480,690, - , - ,6 x E14 40W,0,0.05,0
ARM139-08-W, - ,Maytoni Classic,Elegant,Torino,Chandelier ,White,318,New,,326 €,"  1,681.83 PLN ",480,790, - , - ,8 x E14 40W,0,0.06,0
ARM139-01-W, - ,Maytoni Classic,Elegant,Torino,Sconce,White,318,New,,42 €,  216.68 PLN ,300, - ,150,190,1 x E14 40W,0,0.01,0
ARM001-08-W, - ,Maytoni Classic,Elegant,Passarinho,Chandelier ,White,320,Matrix,,409 €,"  2,110.03 PLN ",630,840, - , - ,8 x E14 40W,0,0.07,0
ARM001-22-W, - ,Maytoni Classic,Elegant,Passarinho,Pendant,White,320,New,,48 €,  247.63 PLN ,320,180, - , - ,1 x E14 40W,0,0.01,0
ARM001-FL-01-W, - ,Maytoni Classic,Elegant,Passarinho,Floor lamp,Matt White,320,New,,135 €,  696.46 PLN ,1530, - , - , - ,1 x E27 40W,0,0.11,0
ARM001-01-W, - ,Maytoni Classic,Elegant,Passarinho,Sconce ,White,321,Matrix,,44 €,  227.00 PLN ,370, - ,140,300,1 x E14 40W,0,0.01,0
ARM001-06-W, - ,Maytoni Classic,Elegant,Passarinho,Chandelier ,White,321,Matrix,,276 €,"  1,423.88 PLN ",630,670, - , - ,6 x E14 40W,0,0.06,0
ARM001-11-W, - ,Maytoni Classic,Elegant,Passarinho,Table lamp ,White,321,Matrix,,73 €,  376.61 PLN ,460, - , - , - ,1 x E14 40W,0,0.05,0
ARM013-22-W, - ,Maytoni Classic,Elegant,Bird,Floor lamp,White,322,Matrix,,149 €,  768.69 PLN ,1640, - , - , - ,1 x E27 40W,0,0.09,0
ARM013-11-W, - ,Maytoni Classic,Elegant,Bird,Table lamp,White,322,Matrix,,69 €,  355.97 PLN ,470, - , - , - ,1 x E27 40W,0,0.05,0
ARM013-05-W, - ,Maytoni Classic,Elegant,Bird,Chandelier,White,322,Matrix,,205 €,"  1,057.59 PLN ",370,550, - , - ,5 x E14 40W,0,0.03,0
ARM013-33-W, - ,Maytoni Classic,Elegant,Bird,Pendant,White,323,Matrix,,163 €,  840.92 PLN ,360,450, - , - ,3 x E14 40W,0,0.06,0
ARM013-08-W, - ,Maytoni Classic,Elegant,Bird,Chandelier,White,323,Matrix,,330 €,"  1,702.47 PLN ",380,750, - , - ,8 x E14 40W,0,0.06,0
ARM013-06-W, - ,Maytoni Classic,Elegant,Bird,Chandelier,White,324,Matrix,,262 €,"  1,351.66 PLN ",370,610, - , - ,6 x E14 40W,0,0.03,0
ARM013-PL-01-W, - ,Maytoni Classic,Elegant,Bird,Pendant,White,324,New,,50 €,  257.95 PLN ,360,220, - , - ,1 x E14 40W,0,-,0
ARM013-03-W, - ,Maytoni Classic,Elegant,Bird,Chandelier,White,324,Matrix,,136 €,  701.62 PLN ,370,550, - , - ,3 x E14 40W,0,0.03,0
ARM013-01-W, - ,Maytoni Classic,Elegant,Bird,Sconce,White,325,Matrix,,42 €,  216.68 PLN ,300, - ,150,200,1 x E14 40W,0,0.01,0
ARM023-06-S, - ,Maytoni Classic,Elegant,Bouquet,Chandelier,Antique Grey,326,Matrix,,234 €,"  1,207.20 PLN ",380,600, - , - ,6 x E14 40W,0,0.05,0
ARM023-08-S, - ,Maytoni Classic,Elegant,Bouquet,Chandelier,Antique Grey,326,Matrix,,314 €,"  1,619.92 PLN ",390,700, - , - ,8 x E14 40W,0,0.06,0
ARM023-PL-01-S, - ,Maytoni Classic,Elegant,Bouquet,Pendant,Antique Grey,326,New,,44 €,  227.00 PLN ,260,180, - , - ,1 x E14 40W,0,0.03,0
ARM023-PL-03-S, - ,Maytoni Classic,Elegant,Bouquet,Pendant,Antique Grey,326,New,,117 €,  603.60 PLN ,320,500, - , - ,3 x E14 40W,0,0.03,0
ARM023-FL-01-S, - ,Maytoni Classic,Elegant,Bouquet,Floor lamp,Antique Grey,327,New,,164 €,  846.07 PLN ,1604, - , - , - ,1 x E27 40W,0,0.20,0
ARM023-01-S, - ,Maytoni Classic,Elegant,Bouquet,Sconce,Antique Grey,327,Matrix,,49 €,  252.79 PLN ,260, - ,160,280,1 x E14 40W,0,0.02,0
ARM023-11-S, - ,Maytoni Classic,Elegant,Bouquet,Table lamp ,Antique Grey,327,Matrix,,79 €,  407.56 PLN ,420, - , - , - ,1 x E14 40W,0,0.03,0
ARM032-05-PK, - ,Maytoni Classic,Elegant,Fiona,Chandelier,Pastel Pink,328,Matrix,,271 €,"  1,398.09 PLN ",690,750, - , - ,5 x E14 40W,0,0.06,0
ARM032-07-PK, - ,Maytoni Classic,Elegant,Fiona,Chandelier,Pastel Pink,328,Matrix,,348 €,"  1,795.33 PLN ",690,810, - , - ,7 x E14 40W,0,0.09,0
ARM032-11-PK, - ,Maytoni Classic,Elegant,Fiona,Table lamp ,Pastel Pink,328,Matrix,,58 €,  299.22 PLN ,400, - , - , - ,1 x E14 40W,0,0.03,0
ARM032-01-PK, - ,Maytoni Classic,Elegant,Fiona,Sconce,Pastel Pink,329,Matrix,,43 €,  221.84 PLN ,370, - ,140,230,1 x E14 40W,0,0.01,0
ARM222-01-G, - ,Maytoni Classic,Elegant,Elina,Sconce ,Gold,330,Matrix,,47 €,  242.47 PLN ,350, - ,140,290,1 x E14 40W,0,0.02,0
ARM222-08-G, - ,Maytoni Classic,Elegant,Elina,Chandelier,Gold,330,Matrix,,324 €,"  1,671.51 PLN ",510,760, - , - ,8 x E14 40W,0,0.06,0
ARM222-11-G, - ,Maytoni Classic,Elegant,Elina,Table lamp ,Gold,330,Matrix,,85 €,  438.51 PLN ,470, - , - , - ,1 x E14 40W,0,0.04,0
ARM222-06-G, - ,Maytoni Classic,Elegant,Elina,Chandelier,Gold,330,Matrix,,271 €,"  1,398.09 PLN ",510,610, - , - ,6 x E14 40W,0,0.05,0
ARM222-06-N, - ,Maytoni Classic,Elegant,Elina,Chandelier,Silver,331,Matrix,,271 €,"  1,398.09 PLN ",510,610, - , - ,6 x E14 40W,0,0.05,0
ARM222-01-N, - ,Maytoni Classic,Elegant,Elina,Sconce ,Silver,331,Matrix,,47 €,  242.47 PLN ,350, - ,140,290,1 x E14 40W,0,0.02,0
ARM222-08-N, - ,Maytoni Classic,Elegant,Elina,Chandelier,Silver,331,Matrix,,324 €,"  1,671.51 PLN ",510,760, - , - ,8 x E14 40W,0,0.06,0
ARM222-11-N, - ,Maytoni Classic,Elegant,Elina,Table lamp ,Silver,331,Matrix,,87 €,  448.83 PLN ,470, - , - , - ,1 x E14 40W,0,0.04,0
ARM790-PL-05-W, - ,Maytoni Classic,Elegant,Floret,Chandelier ,White,332,New,,247 €,"  1,274.27 PLN ",500,600, - , - ,5 x E14 40W,0,-,0
ARM790-PL-07-W, - ,Maytoni Classic,Elegant,Floret,Chandelier ,White,332,New,,335 €,"  1,728.26 PLN ",500,700, - , - ,7 x E14 40W,0,-,0
ARM790-TL-01-W, - ,Maytoni Classic,Elegant,Floret,Table lamp ,White,332,New,,81 €,  417.88 PLN ,475, - , - , - ,1 x E14 40W,0,-,0
ARM790-WL-01-W, - ,Maytoni Classic,Elegant,Floret,Sconce,White,333,New,,35 €,  180.56 PLN ,230, - ,120,200,1 x E14 40W,0,-,0
ARM219-08-G, - ,Maytoni Classic,Elegant,Velvet,Chandelier,Cream Gold,334,Matrix,,460 €,"  2,373.13 PLN ",820,820, - , - ,8 x E14 40W,0,0.13,0
ARM219-05-G, - ,Maytoni Classic,Elegant,Velvet,Chandelier,Cream Gold,334,Matrix,,261 €,"  1,346.50 PLN ",610,580, - , - ,5 x E14 40W,0,0.10,0
ARM219-22-G, - ,Maytoni Classic,Elegant,Velvet,Table lamp,Cream Gold,334,Matrix,,121 €,  624.24 PLN ,610, - , - , - ,1 x E14 40W,0,0.08,0
ARM219-11-G, - ,Maytoni Classic,Elegant,Velvet,Floor lamp,Cream Gold,335,Matrix,,163 €,  840.92 PLN ,1650, - , - , - ,1 x E27 40W,0,0.12,0
ARM219-00-G, - ,Maytoni Classic,Elegant,Velvet,Table lamp,Cream Gold,336,Matrix,,75 €,  386.92 PLN ,380, - , - , - ,1 x E14 40W,0,0.02,0
ARM219-03-G, - ,Maytoni Classic,Elegant,Velvet,Chandelier,Cream Gold,336,Matrix,,176 €,  907.98 PLN ,610,580, - , - ,3 x E14 40W,0,0.03,0
ARM219-01-G, - ,Maytoni Classic,Elegant,Velvet,Sconce,Cream Gold,336,Matrix,,49 €,  252.79 PLN ,420, - ,140,270,1 x E14 40W,0,0.01,0
ARM219-12-G, - ,Maytoni Classic,Elegant,Velvet,Chandelier,Cream Gold,337,Matrix,,534 €,"  2,754.90 PLN ",930,820, - , - ,12 x E14 40W,0,0.13,0
ARM172-05-G, - ,Maytoni Classic,Elegant,Brionia,Chandelier,Cream Gold,338,Matrix,,171 €,  882.19 PLN ,480,580, - , - ,5 x E14 40W,0,0.04,0
ARM172-12-G, - ,Maytoni Classic,Elegant,Brionia,Chandelier,Cream Gold,338,Matrix,,375 €,"  1,934.62 PLN ",620,840, - , - ,12 x E14 40W,0,0.09,0
ARM172-02-G, - ,Maytoni Classic,Elegant,Brionia,Sconce,Cream Gold,338,Matrix,,42 €,  216.68 PLN ,350, - ,330,200,2 x E14 40W,0,0.01,0
ARM172-01-G, - ,Maytoni Classic,Elegant,Brionia,Table lamp,Cream Gold,339,Matrix,,74 €,  381.77 PLN ,390, - , - , - ,1 x E14 40W,0,0.02,0
ARM172-22-G, - ,Maytoni Classic,Elegant,Brionia,Table lamp,Cream Gold,339,Matrix,,81 €,  417.88 PLN ,620, - , - , - ,1 x E27 40W,0,0.06,0
ARM172-11-G, - ,Maytoni Classic,Elegant,Brionia,Floor lamp,Cream Gold,339,Matrix,,144 €,  742.89 PLN ,1650, - , - , - ,1 x E14 40W,0,0.11,0
ARM172-08-G, - ,Maytoni Classic,Elegant,Brionia,Chandelier,Cream Gold,339,Matrix,,263 €,"  1,356.81 PLN ",530,760, - , - ,8 x E14 40W,0,0.08,0
ARM288-00-G, - ,Maytoni Classic,Elegant,Triumph,Table lamp,Cream Gold,340,Matrix,,69 €,  355.97 PLN ,370, - , - , - ,1 x E14 40W,0,0.02,0
ARM288-10-G, - ,Maytoni Classic,Elegant,Triumph,Chandelier,Cream Gold,340,Matrix,,619 €,"  3,193.41 PLN ",820,920, - , - ,10 x E14 40W,0,0.10,0
ARM288-11-G, - ,Maytoni Classic,Elegant,Triumph,Floor lamp,Cream Gold,340,Matrix,,163 €,  840.92 PLN ,1610, - , - , - ,1 x E27 40W,0,0.10,0
ARM288-22-G, - ,Maytoni Classic,Elegant,Triumph,Table lamp,Cream Gold,341,Matrix,,83 €,  428.20 PLN ,630, - , - , - ,1 x E27 40W,0,0.07,0
ARM288-12-G, - ,Maytoni Classic,Elegant,Triumph,Chandelier,Cream Gold,341,Matrix,,573 €,"  2,956.10 PLN ",820,860, - , - ,12 x E14 40W,0,0.11,0
